system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.4,0.667,0.167,0.244,0.443,0.443
1,2,0.3,1.0,0.25,0.405,0.238,0.53
1,3,0.0,1.0,0.0,0.05,0.0,0.231
1,4,0.6,0.875,0.7,0.625,0.516,0.703
1,5,0.2,0.429,0.286,0.119,0.387,0.478
1,6,0.7,1.0,0.75,0.692,0.619,0.751
1,7,0.2,0.667,0.333,0.233,0.825,0.825
1,8,0.6,1.0,0.625,0.704,0.616,0.712
1,9,0.9,0.9,0.9,0.85,0.59,0.745
1,10,0.0,0.8,0.0,0.078,0.0,0.236
1,mean,0.39,0.834,0.401,0.4,0.423,0.566
2,1,0.1,0.667,0.0,0.089,0.167,0.306
2,2,0.0,1.0,0.0,0.159,0.0,0.316
2,3,0.0,1.0,0.0,0.032,0.0,0.0
2,4,0.6,0.875,0.725,0.614,0.479,0.686
2,5,0.1,0.429,0.0,0.034,0.301,0.301
2,6,0.4,1.0,0.333,0.363,0.395,0.479
2,7,0.3,1.0,1.0,1.0,0.934,0.934
2,8,0.1,1.0,0.0,0.147,0.237,0.295
2,9,0.5,0.9,0.467,0.458,0.507,0.647
2,10,0.1,0.8,0.0,0.106,0.098,0.298
2,mean,0.309,0.85,0.33,0.353,0.37,0.499
3,1,0.3,0.667,0.5,0.518,0.739,0.822
3,2,0.6,1.0,0.625,0.75,0.832,0.897
3,3,0.0,1.0,0.0,0.056,0.0,0.24
3,4,0.8,0.875,0.7,0.69,0.778,0.857
3,5,0.3,0.429,0.143,0.104,0.382,0.382
3,6,0.4,1.0,0.417,0.465,0.132,0.449
3,7,0.0,0.0,0.0,0.0,0.0,0.0
3,8,0.8,1.0,1.0,1.0,0.78,0.78
3,9,0.8,0.9,0.9,0.756,0.565,0.712
3,10,0.1,0.8,0.2,0.174,0.6,0.702
3,mean,0.341,0.824,0.367,0.383,0.405,0.526
4,1,0.0,0.167,0.0,0.023,0.0,0.231
4,2,0.1,0.25,0.0,0.069,0.315,0.315
4,3,0.0,0.0,0.0,0.005,0.0,0.0
4,4,0.3,0.225,0.2,0.184,0.418,0.558
4,5,0.1,0.286,0.143,0.158,1.0,1.0
4,6,0.1,0.25,0.083,0.076,0.431,0.431
4,7,0.0,0.0,0.0,0.0,0.0,0.0
4,8,0.0,0.25,0.0,0.051,0.0,0.289
4,9,0.2,0.267,0.067,0.159,0.581,0.581
4,10,0.0,0.2,0.0,0.021,0.0,0.0
4,mean,0.28,0.676,0.293,0.312,0.375,0.483
5,1,0.3,0.667,0.167,0.205,0.341,0.423
5,2,0.6,1.0,0.5,0.533,0.645,0.71
5,3,0.0,1.0,0.0,0.056,0.0,0.24
5,4,0.8,0.875,0.7,0.63,0.663,0.754
5,5,0.3,0.429,0.143,0.098,0.381,0.381
5,6,0.4,1.0,0.417,0.537,0.195,0.509
5,7,0.0,0.0,0.0,0.0,0.0,0.0
5,8,0.8,1.0,0.75,0.72,0.757,0.757
5,9,0.8,0.9,0.9,0.761,0.571,0.716
5,10,0.1,0.8,0.0,0.099,0.2,0.302
5,mean,0.304,0.693,0.305,0.321,0.375,0.482
6,1,0.3,0.667,0.5,0.56,0.724,0.806
6,2,0.6,1.0,0.625,0.615,0.695,0.759
6,3,0.0,1.0,0.0,0.056,0.0,0.24
6,4,0.8,0.875,0.7,0.69,0.708,0.794
6,5,0.3,0.429,0.143,0.104,0.382,0.382
6,6,0.4,1.0,0.417,0.465,0.132,0.449
6,7,0.0,0.0,0.0,0.0,0.0,0.0
6,8,0.8,1.0,1.0,1.0,0.722,0.722
6,9,0.8,0.9,0.9,0.784,0.648,0.782
6,10,0.1,0.8,0.2,0.174,0.6,0.702
6,mean,0.32,0.704,0.327,0.34,0.388,0.495
